id,sbi
20231224_500101027_07:40,22.88596
20231224_500101027_08:00,15.377116
20231224_500101027_08:20,6.7260118
20231224_500101027_08:40,3.2946157
20231224_500101027_09:00,2.8289247
20231224_500101027_09:20,3.6465719
20231224_500101027_09:40,5.445259
20231224_500101027_10:00,6.928436
20231224_500101027_10:20,6.465998
20231224_500101027_10:40,4.8739834
20231224_500101027_11:00,2.8812442
20231224_500101027_11:20,1.553942
20231224_500101027_11:40,0.89183384
20231224_500101027_12:00,0.7967515
20231224_500101027_12:20,1.0699567
20231224_500101027_12:40,1.5563804
20231224_500101027_13:00,2.1661663
20231224_500101027_13:20,3.0055575
20231224_500101027_13:40,3.6003325
20231224_500101027_14:00,3.964101
20231224_500101027_14:20,4.392032
20231224_500101027_14:40,3.7445734
20231224_500101027_15:00,3.5425835
20231224_500101027_15:20,3.6679764
20231224_500101027_15:40,4.3635945
20231224_500101027_16:00,8.284152
20231224_500101027_16:20,15.182001
20231224_500101027_16:40,16.443825
20231224_500101027_17:00,15.386449
20231224_500101027_17:20,12.552189
20231224_500101027_17:40,12.52974
20231224_500101027_18:00,15.634448
20231224_500101027_18:20,18.03519
20231224_500101027_18:40,21.731838
20231224_500101027_19:00,24.08734
20231224_500101027_19:20,33.42717
20231224_500101027_19:40,37.30958
20231224_500101027_20:00,34.04509
20231224_500101027_20:20,33.006218
20231224_500101027_20:40,35.805103
20231224_500101027_21:00,37.577316
20231224_500101027_21:20,38.575993
20231224_500101027_21:40,39.462975
20231224_500101027_22:00,38.904526
20231224_500101027_22:20,38.168804
20231224_500101027_22:40,37.725704
20231224_500101027_23:00,37.042076
20231224_500101027_23:20,35.2862
20231224_500101027_23:40,32.753124
20231224_500101028_00:00,3.7032309
20231224_500101028_00:20,4.2102213
20231224_500101028_00:40,4.737696
20231224_500101028_01:00,4.839249
20231224_500101028_01:20,4.296767
20231224_500101028_01:40,3.8911314
20231224_500101028_02:00,3.788911
20231224_500101028_02:20,3.6203556
20231224_500101028_02:40,3.4965286
20231224_500101028_03:00,3.4126112
20231224_500101028_03:20,3.3752646
20231224_500101028_03:40,3.3657255
20231224_500101028_04:00,3.366784
20231224_500101028_04:20,3.395359
20231224_500101028_04:40,3.4526992
20231224_500101028_05:00,3.5277648
20231224_500101028_05:20,3.6894643
20231224_500101028_05:40,4.0852637
20231224_500101028_06:00,4.5157733
20231224_500101028_06:20,4.7323246
20231224_500101028_06:40,5.0259266
20231224_500101028_07:00,4.981603
20231224_500101028_07:20,4.8095894
20231224_500101028_07:40,5.022188
20231224_500101028_08:00,5.433304
20231224_500101028_08:20,5.495736
20231224_500101028_08:40,5.6078606
20231224_500101028_09:00,5.967929
20231224_500101028_09:20,6.13575
20231224_500101028_09:40,6.74617
20231224_500101028_10:00,7.5889874
20231224_500101028_10:20,7.7173405
20231224_500101028_10:40,7.7260265
20231224_500101028_11:00,7.1059113
20231224_500101028_11:20,6.110785
20231224_500101028_11:40,5.4346724
20231224_500101028_12:00,4.9899383
20231224_500101028_12:20,4.370757
20231224_500101028_12:40,3.5219717
20231224_500101028_13:00,2.8965502
20231224_500101028_13:20,2.4505064
20231224_500101028_13:40,2.0726233
20231224_500101028_14:00,1.7987065
20231224_500101028_14:20,1.8372911
20231224_500101028_14:40,2.0954542
20231224_500101028_15:00,2.4089246
20231224_500101028_15:20,2.7479446
20231224_500101028_15:40,3.2104337
20231224_500101028_16:00,3.6194885
20231224_500101028_16:20,3.7377415
20231224_500101028_16:40,3.7030747
20231224_500101028_17:00,3.7742658
20231224_500101028_17:20,3.5283108
20231224_500101028_17:40,3.2541301
20231224_500101028_18:00,2.7919188
20231224_500101028_18:20,2.1413624
20231224_500101028_18:40,1.4836762
20231224_500101028_19:00,0.8932836
20231224_500101028_19:20,0.4595898
20231224_500101028_19:40,0.28638357
20231224_500101028_20:00,0.28251427
20231224_500101028_20:20,0.66026413
20231224_500101028_20:40,1.1096352
20231224_500101028_21:00,1.8227601
20231224_500101028_21:20,2.4563575
20231224_500101028_21:40,3.0242898
20231224_500101028_22:00,3.4287384
20231224_500101028_22:20,3.580173
20231224_500101028_22:40,3.5982366
20231224_500101028_23:00,3.7510595
20231224_500101028_23:20,3.914325
20231224_500101028_23:40,3.9234734
20231224_500101029_00:00,5.132592
20231224_500101029_00:20,5.651202
20231224_500101029_00:40,6.0766406
20231224_500101029_01:00,6.4033246
20231224_500101029_01:20,6.6426196
20231224_500101029_01:40,6.801054
20231224_500101029_02:00,6.873546
20231224_500101029_02:20,6.8271003
20231224_500101029_02:40,6.6214986
20231224_500101029_03:00,6.3496523
20231224_500101029_03:20,6.1360126
20231224_500101029_03:40,6.007472
20231224_500101029_04:00,5.944952
20231224_500101029_04:20,5.931354
20231224_500101029_04:40,5.9572263
20231224_500101029_05:00,6.020498
20231224_500101029_05:20,6.1298213
20231224_500101029_05:40,6.3082724
20231224_500101029_06:00,6.5951552
20231224_500101029_06:20,7.035267
20231224_500101029_06:40,7.6345468
20231224_500101029_07:00,8.330381
20231224_500101029_07:20,9.035776
20231224_500101029_07:40,9.782555
20231224_500101029_08:00,10.358436
20231224_500101029_08:20,10.86777
20231224_500101029_08:40,11.332358
20231224_500101029_09:00,11.739795
20231224_500101029_09:20,12.2039585
20231224_500101029_09:40,12.639334
20231224_500101029_10:00,13.083284
20231224_500101029_10:20,13.403529
20231224_500101029_10:40,13.567486
20231224_500101029_11:00,13.658583
20231224_500101029_11:20,13.7116785
20231224_500101029_11:40,13.763203
20231224_500101029_12:00,13.643524
20231224_500101029_12:20,13.462086
20231224_500101029_12:40,13.228782
20231224_500101029_13:00,12.949669
20231224_500101029_13:20,12.683703
20231224_500101029_13:40,12.448303
20231224_500101029_14:00,12.189746
20231224_500101029_14:20,11.721068
20231224_500101029_14:40,10.886712
20231224_500101029_15:00,9.864457
20231224_500101029_15:20,8.941948
20231224_500101029_15:40,7.9841084
20231224_500101029_16:00,6.687564
20231224_500101029_16:20,4.8640924
20231224_500101029_16:40,3.2055416
20231224_500101029_17:00,2.2952476
20231224_500101029_17:20,1.9280756
20231224_500101029_17:40,1.9284273
20231224_500101029_18:00,1.9035722
20231224_500101029_18:20,1.8550904
20231224_500101029_18:40,1.6811
20231224_500101029_19:00,1.4887193
20231224_500101029_19:20,1.3094314
20231224_500101029_19:40,1.161304
20231224_500101029_20:00,1.0557204
20231224_500101029_20:20,0.8784731
20231224_500101029_20:40,0.87706226
20231224_500101029_21:00,1.006002
20231224_500101029_21:20,1.1223348
20231224_500101029_21:40,1.3764514
20231224_500101029_22:00,1.9443129
20231224_500101029_22:20,2.61287
20231224_500101029_22:40,3.2542155
20231224_500101029_23:00,3.8194249
20231224_500101029_23:20,4.4898267
20231224_500101029_23:40,4.915775
20231224_500101030_00:00,15.419243
20231224_500101030_00:20,15.525546
20231224_500101030_00:40,15.79328
20231224_500101030_01:00,16.000933
20231224_500101030_01:20,16.088205
20231224_500101030_01:40,16.055176
20231224_500101030_02:00,15.866588
20231224_500101030_02:20,15.665664
20231224_500101030_02:40,15.487518
20231224_500101030_03:00,15.335488
20231224_500101030_03:20,15.205701
20231224_500101030_03:40,15.093509
20231224_500101030_04:00,14.994979
20231224_500101030_04:20,14.906625
20231224_500101030_04:40,14.825447
20231224_500101030_05:00,14.749169
20231224_500101030_05:20,14.676388
20231224_500101030_05:40,14.606471
20231224_500101030_06:00,14.539364
20231224_500101030_06:20,14.423399
20231224_500101030_06:40,14.30373
20231224_500101030_07:00,14.202198
20231224_500101030_07:20,14.120267
20231224_500101030_07:40,14.119868
20231224_500101030_08:00,14.144728
20231224_500101030_08:20,14.165199
20231224_500101030_08:40,14.176928
20231224_500101030_09:00,14.183138
20231224_500101030_09:20,14.189326
20231224_500101030_09:40,14.200489
20231224_500101030_10:00,14.3391485
20231224_500101030_10:20,14.502858
20231224_500101030_10:40,14.800257
20231224_500101030_11:00,15.109772
20231224_500101030_11:20,15.4159355
20231224_500101030_11:40,15.773354
20231224_500101030_12:00,16.09543
20231224_500101030_12:20,16.409254
20231224_500101030_12:40,17.18758
20231224_500101030_13:00,18.159472
20231224_500101030_13:20,18.809835
20231224_500101030_13:40,19.349607
20231224_500101030_14:00,19.868265
20231224_500101030_14:20,20.39256
20231224_500101030_14:40,20.789295
20231224_500101030_15:00,21.138382
20231224_500101030_15:20,21.507816
20231224_500101030_15:40,21.756582
20231224_500101030_16:00,21.932041
20231224_500101030_16:20,21.844929
20231224_500101030_16:40,21.3879
20231224_500101030_17:00,20.910656
20231224_500101030_17:20,20.415598
20231224_500101030_17:40,20.208065
20231224_500101030_18:00,20.345295
20231224_500101030_18:20,20.768328
20231224_500101030_18:40,20.880877
20231224_500101030_19:00,21.76191
20231224_500101030_19:20,22.603184
20231224_500101030_19:40,23.631208
20231224_500101030_20:00,24.786036
20231224_500101030_20:20,25.398306
20231224_500101030_20:40,25.440418
20231224_500101030_21:00,25.273882
20231224_500101030_21:20,25.460049
20231224_500101030_21:40,24.641684
20231224_500101030_22:00,23.222614
20231224_500101030_22:20,21.840185
20231224_500101030_22:40,20.63032
20231224_500101030_23:00,20.347002
20231224_500101030_23:20,20.629934
20231224_500101030_23:40,21.045406
20231224_500101031_00:00,13.876808
20231224_500101031_00:20,14.311241
20231224_500101031_00:40,15.096288
20231224_500101031_01:00,15.535284
20231224_500101031_01:20,15.760531
20231224_500101031_01:40,15.700167
20231224_500101031_02:00,15.62569
20231224_500101031_02:20,15.09708
20231224_500101031_02:40,14.701994
20231224_500101031_03:00,14.451523
20231224_500101031_03:20,14.319412
20231224_500101031_03:40,14.29455
20231224_500101031_04:00,14.37479
20231224_500101031_04:20,14.557639
20231224_500101031_04:40,14.6287
20231224_500101031_05:00,14.747536
20231224_500101031_05:20,14.896458
20231224_500101031_05:40,15.221643
20231224_500101031_06:00,15.461361
20231224_500101031_06:20,15.509519
20231224_500101031_06:40,15.33349
20231224_500101031_07:00,14.946856
20231224_500101031_07:20,14.384278
20231224_500101031_07:40,13.465766
20231224_500101031_08:00,12.015007
20231224_500101031_08:20,9.895754
20231224_500101031_08:40,7.441143
20231224_500101031_09:00,4.9507957
20231224_500101031_09:20,2.748505
20231224_500101031_09:40,0.82905066
20231224_500101031_10:00,-0.54963034
20231224_500101031_10:20,-1.0835494
20231224_500101031_10:40,-0.8843714
20231224_500101031_11:00,-0.5161704
20231224_500101031_11:20,-0.2828252
20231224_500101031_11:40,-0.15966919
20231224_500101031_12:00,-0.07748958
20231224_500101031_12:20,-0.08870851
20231224_500101031_12:40,-0.1994459
20231224_500101031_13:00,-0.2842657
20231224_500101031_13:20,-0.2996823
20231224_500101031_13:40,-0.26703727
20231224_500101031_14:00,-0.15325171
20231224_500101031_14:20,0.11898909
20231224_500101031_14:40,0.55411196
20231224_500101031_15:00,1.0000163
20231224_500101031_15:20,1.2774062
20231224_500101031_15:40,1.3814728
20231224_500101031_16:00,1.419878
20231224_500101031_16:20,1.5088587
20231224_500101031_16:40,1.657186
20231224_500101031_17:00,1.8561827
20231224_500101031_17:20,2.0328336
20231224_500101031_17:40,2.2127976
20231224_500101031_18:00,2.3440459
20231224_500101031_18:20,2.396707
20231224_500101031_18:40,2.3671665
20231224_500101031_19:00,2.3808434
20231224_500101031_19:20,2.9252384
20231224_500101031_19:40,3.808218
20231224_500101031_20:00,5.1518583
20231224_500101031_20:20,6.5489936
20231224_500101031_20:40,7.8558726
20231224_500101031_21:00,8.838336
20231224_500101031_21:20,9.3517475
20231224_500101031_21:40,9.332427
20231224_500101031_22:00,9.25985
20231224_500101031_22:20,9.532993
20231224_500101031_22:40,9.440214
20231224_500101031_23:00,9.237024
20231224_500101031_23:20,8.795633
20231224_500101031_23:40,8.452386
20231224_500101032_00:00,47.90349
20231224_500101032_00:20,52.375168
20231224_500101032_00:40,55.6203
20231224_500101032_01:00,57.59779
20231224_500101032_01:20,58.86587
20231224_500101032_01:40,59.59432
20231224_500101032_02:00,60.071926
20231224_500101032_02:20,60.302197
20231224_500101032_02:40,60.437847
20231224_500101032_03:00,60.468204
20231224_500101032_03:20,60.41926
20231224_500101032_03:40,60.373253
20231224_500101032_04:00,60.3385
20231224_500101032_04:20,60.310284
20231224_500101032_04:40,60.259457
20231224_500101032_05:00,60.12273
20231224_500101032_05:20,59.88021
20231224_500101032_05:40,59.479923
20231224_500101032_06:00,58.89173
20231224_500101032_06:20,58.115536
20231224_500101032_06:40,56.96661
20231224_500101032_07:00,55.77249
20231224_500101032_07:20,54.12696
20231224_500101032_07:40,52.465366
20231224_500101032_08:00,49.959877
20231224_500101032_08:20,46.216427
20231224_500101032_08:40,42.73079
20231224_500101032_09:00,39.105507
20231224_500101032_09:20,35.985363
20231224_500101032_09:40,32.921246
20231224_500101032_10:00,30.05455
20231224_500101032_10:20,27.034233
20231224_500101032_10:40,23.642931
20231224_500101032_11:00,19.764946
20231224_500101032_11:20,16.241243
20231224_500101032_11:40,13.553869
20231224_500101032_12:00,11.570075
20231224_500101032_12:20,10.30786
20231224_500101032_12:40,9.42886
20231224_500101032_13:00,8.930702
20231224_500101032_13:20,8.64195
20231224_500101032_13:40,8.368621
20231224_500101032_14:00,8.220888
20231224_500101032_14:20,8.125347
20231224_500101032_14:40,8.066391
20231224_500101032_15:00,7.9209228
20231224_500101032_15:20,7.982833
20231224_500101032_15:40,8.183831
20231224_500101032_16:00,8.515104
20231224_500101032_16:20,8.876984
20231224_500101032_16:40,9.223286
20231224_500101032_17:00,9.520298
20231224_500101032_17:20,9.38672
20231224_500101032_17:40,8.9262295
20231224_500101032_18:00,8.644878
20231224_500101032_18:20,8.67829
20231224_500101032_18:40,9.210485
20231224_500101032_19:00,9.603704
20231224_500101032_19:20,10.426475
20231224_500101032_19:40,12.080915
20231224_500101032_20:00,14.836682
20231224_500101032_20:20,18.516354
20231224_500101032_20:40,23.077932
20231224_500101032_21:00,29.824234
20231224_500101032_21:20,36.742466
20231224_500101032_21:40,43.520058
20231224_500101032_22:00,49.59418
20231224_500101032_22:20,54.03466
20231224_500101032_22:40,56.68448
20231224_500101032_23:00,57.85503
20231224_500101032_23:20,58.15803
20231224_500101032_23:40,58.02701
20231224_500101033_00:00,32.220688
20231224_500101033_00:20,34.139664
20231224_500101033_00:40,36.133
20231224_500101033_01:00,37.91367
20231224_500101033_01:20,39.34696
20231224_500101033_01:40,40.38266
20231224_500101033_02:00,40.944744
20231224_500101033_02:20,40.984135
20231224_500101033_02:40,40.699547
20231224_500101033_03:00,40.53787
20231224_500101033_03:20,40.748043
20231224_500101033_03:40,41.117092
20231224_500101033_04:00,41.361824
20231224_500101033_04:20,41.42425
20231224_500101033_04:40,41.372967
20231224_500101033_05:00,41.301086
20231224_500101033_05:20,41.28034
20231224_500101033_05:40,41.329933
20231224_500101033_06:00,41.422333
20231224_500101033_06:20,41.513676
20231224_500101033_06:40,41.46648
20231224_500101033_07:00,41.276142
20231224_500101033_07:20,40.853615
20231224_500101033_07:40,40.196987
20231224_500101033_08:00,39.302727
20231224_500101033_08:20,37.811707
20231224_500101033_08:40,35.316124
20231224_500101033_09:00,31.478045
20231224_500101033_09:20,26.968065
20231224_500101033_09:40,22.987423
20231224_500101033_10:00,19.95156
20231224_500101033_10:20,17.222363
20231224_500101033_10:40,14.1167345
20231224_500101033_11:00,10.679019
20231224_500101033_11:20,7.412509
20231224_500101033_11:40,4.567064
20231224_500101033_12:00,2.0982857
20231224_500101033_12:20,0.093223676
20231224_500101033_12:40,-1.1505651
20231224_500101033_13:00,-1.1136332
20231224_500101033_13:20,0.6679034
20231224_500101033_13:40,4.5830507
20231224_500101033_14:00,10.120678
20231224_500101033_14:20,15.85396
20231224_500101033_14:40,20.01553
20231224_500101033_15:00,22.266449
20231224_500101033_15:20,20.827496
20231224_500101033_15:40,16.106089
20231224_500101033_16:00,10.9466915
20231224_500101033_16:20,6.809584
20231224_500101033_16:40,4.18792
20231224_500101033_17:00,2.708888
20231224_500101033_17:20,1.7980429
20231224_500101033_17:40,1.4872591
20231224_500101033_18:00,1.5631766
20231224_500101033_18:20,1.7893559
20231224_500101033_18:40,2.5519233
20231224_500101033_19:00,2.9990325
20231224_500101033_19:20,3.6971595
20231224_500101033_19:40,4.6647205
20231224_500101033_20:00,5.6973076
20231224_500101033_20:20,6.870716
20231224_500101033_20:40,8.489187
20231224_500101033_21:00,10.573538
20231224_500101033_21:20,12.741329
20231224_500101033_21:40,15.036501
20231224_500101033_22:00,17.932322
20231224_500101033_22:20,21.31189
20231224_500101033_22:40,24.881493
20231224_500101033_23:00,28.626968
20231224_500101033_23:20,32.18657
20231224_500101033_23:40,34.07591
20231224_500101034_00:00,0.41586092
20231224_500101034_00:20,0.51699454
20231224_500101034_00:40,0.7124773
20231224_500101034_01:00,0.95438135
20231224_500101034_01:20,1.1195422
20231224_500101034_01:40,1.2601413
20231224_500101034_02:00,1.2878522
20231224_500101034_02:20,1.3128499
20231224_500101034_02:40,1.6716118
20231224_500101034_03:00,2.0628905
20231224_500101034_03:20,2.4673452
20231224_500101034_03:40,2.8370392
20231224_500101034_04:00,3.1549654
20231224_500101034_04:20,3.8437428
20231224_500101034_04:40,4.2897506
20231224_500101034_05:00,4.529559
20231224_500101034_05:20,4.7444773
20231224_500101034_05:40,4.9565325
20231224_500101034_06:00,5.11293
20231224_500101034_06:20,5.162018
20231224_500101034_06:40,5.088192
20231224_500101034_07:00,4.924334
20231224_500101034_07:20,4.929632
20231224_500101034_07:40,4.694255
20231224_500101034_08:00,4.7078514
20231224_500101034_08:20,4.6608124
20231224_500101034_08:40,4.2741165
20231224_500101034_09:00,3.996808
20231224_500101034_09:20,3.7080667
20231224_500101034_09:40,3.3755379
20231224_500101034_10:00,2.8474739
20231224_500101034_10:20,2.6462088
20231224_500101034_10:40,2.3333843
20231224_500101034_11:00,1.8987168
20231224_500101034_11:20,1.5289552
20231224_500101034_11:40,1.2091978
20231224_500101034_12:00,1.0780188
20231224_500101034_12:20,1.1858194
20231224_500101034_12:40,1.1346558
20231224_500101034_13:00,1.157386
20231224_500101034_13:20,1.1444191
20231224_500101034_13:40,1.185541
20231224_500101034_14:00,1.2459021
20231224_500101034_14:20,1.3451201
20231224_500101034_14:40,1.4328078
20231224_500101034_15:00,1.4478017
20231224_500101034_15:20,1.642613
20231224_500101034_15:40,1.5661983
20231224_500101034_16:00,1.5789661
20231224_500101034_16:20,1.6552423
20231224_500101034_16:40,1.7728153
20231224_500101034_17:00,2.0567858
20231224_500101034_17:20,2.136937
20231224_500101034_17:40,2.3702528
20231224_500101034_18:00,2.4692903
20231224_500101034_18:20,2.4628162
20231224_500101034_18:40,2.460275
20231224_500101034_19:00,2.4588907
20231224_500101034_19:20,2.4479542
20231224_500101034_19:40,2.41612
20231224_500101034_20:00,2.490718
20231224_500101034_20:20,2.5649257
20231224_500101034_20:40,2.7695107
20231224_500101034_21:00,2.8463998
20231224_500101034_21:20,3.0375288
20231224_500101034_21:40,3.1410017
20231224_500101034_22:00,3.5307443
20231224_500101034_22:20,3.985776
20231224_500101034_22:40,3.7237449
20231224_500101034_23:00,3.1211555
20231224_500101034_23:20,2.511056
20231224_500101034_23:40,1.960192
20231224_500101035_00:00,2.6370223
20231224_500101035_00:20,2.4387062
20231224_500101035_00:40,2.3185139
20231224_500101035_01:00,2.2513738
20231224_500101035_01:20,2.224042
20231224_500101035_01:40,2.2520046
20231224_500101035_02:00,2.3338172
20231224_500101035_02:20,2.43043
20231224_500101035_02:40,2.5096786
20231224_500101035_03:00,2.5621507
20231224_500101035_03:20,2.5865927
20231224_500101035_03:40,2.5852172
20231224_500101035_04:00,2.5789442
20231224_500101035_04:20,2.6114037
20231224_500101035_04:40,2.7029002
20231224_500101035_05:00,2.8313477
20231224_500101035_05:20,2.9736161
20231224_500101035_05:40,3.1276746
20231224_500101035_06:00,3.2975278
20231224_500101035_06:20,3.4793
20231224_500101035_06:40,3.6615508
20231224_500101035_07:00,3.8308554
20231224_500101035_07:20,3.975779
20231224_500101035_07:40,4.088332
20231224_500101035_08:00,4.1639314
20231224_500101035_08:20,4.200846
20231224_500101035_08:40,4.199566
20231224_500101035_09:00,4.1861997
20231224_500101035_09:20,4.1619425
20231224_500101035_09:40,4.0577254
20231224_500101035_10:00,3.8993304
20231224_500101035_10:20,3.7226744
20231224_500101035_10:40,3.5787473
20231224_500101035_11:00,3.4355042
20231224_500101035_11:20,3.3182037
20231224_500101035_11:40,3.1562283
20231224_500101035_12:00,3.0674386
20231224_500101035_12:20,3.0453267
20231224_500101035_12:40,3.0587134
20231224_500101035_13:00,3.020392
20231224_500101035_13:20,3.0493402
20231224_500101035_13:40,3.159521
20231224_500101035_14:00,3.435264
20231224_500101035_14:20,3.7864785
20231224_500101035_14:40,4.1370025
20231224_500101035_15:00,4.469944
20231224_500101035_15:20,4.7072043
20231224_500101035_15:40,4.80413
20231224_500101035_16:00,4.7958837
20231224_500101035_16:20,4.8165812
20231224_500101035_16:40,4.862129
20231224_500101035_17:00,4.874891
20231224_500101035_17:20,4.805894
20231224_500101035_17:40,4.8085556
20231224_500101035_18:00,4.8776016
20231224_500101035_18:20,4.987788
20231224_500101035_18:40,5.0361447
20231224_500101035_19:00,5.046051
20231224_500101035_19:20,5.0075417
20231224_500101035_19:40,4.9729066
20231224_500101035_20:00,5.0335126
20231224_500101035_20:20,5.09693
20231224_500101035_20:40,5.2180033
20231224_500101035_21:00,5.4844155
20231224_500101035_21:20,5.7613087
20231224_500101035_21:40,6.160322
20231224_500101035_22:00,6.5524406
20231224_500101035_22:20,6.7238517
20231224_500101035_22:40,6.784926
20231224_500101035_23:00,6.644678
20231224_500101035_23:20,6.475997
20231224_500101035_23:40,6.2082453
20231224_500101036_00:00,1.5501009
20231224_500101036_00:20,1.8869178
20231224_500101036_00:40,2.233768
20231224_500101036_01:00,2.5918489
20231224_500101036_01:20,2.9144955
20231224_500101036_01:40,3.1940045
20231224_500101036_02:00,3.3538678
20231224_500101036_02:20,3.3802035
20231224_500101036_02:40,3.2987528
20231224_500101036_03:00,3.1584241
20231224_500101036_03:20,3.0042913
20231224_500101036_03:40,2.8589401
20231224_500101036_04:00,2.7252243
20231224_500101036_04:20,2.5924344
20231224_500101036_04:40,2.4550142
20231224_500101036_05:00,2.3568525
20231224_500101036_05:20,2.364833
20231224_500101036_05:40,2.4745343
20231224_500101036_06:00,2.5800374
20231224_500101036_06:20,2.5834868
20231224_500101036_06:40,2.50309
20231224_500101036_07:00,2.4162169
20231224_500101036_07:20,2.384372
20231224_500101036_07:40,2.4305565
20231224_500101036_08:00,2.5165186
20231224_500101036_08:20,2.6623626
20231224_500101036_08:40,2.83028
20231224_500101036_09:00,3.0987887
20231224_500101036_09:20,3.5749044
20231224_500101036_09:40,4.1476293
20231224_500101036_10:00,4.6675262
20231224_500101036_10:20,5.1112795
20231224_500101036_10:40,5.315871
20231224_500101036_11:00,5.317581
20231224_500101036_11:20,5.0719643
20231224_500101036_11:40,4.7152476
20231224_500101036_12:00,4.1720886
20231224_500101036_12:20,3.5493608
20231224_500101036_12:40,2.9794636
20231224_500101036_13:00,2.7452617
20231224_500101036_13:20,3.4913177
20231224_500101036_13:40,6.021853
20231224_500101036_14:00,11.677534
20231224_500101036_14:20,16.868782
20231224_500101036_14:40,17.30322
20231224_500101036_15:00,16.925842
20231224_500101036_15:20,17.219606
20231224_500101036_15:40,17.165205
20231224_500101036_16:00,16.908388
20231224_500101036_16:20,16.49924
20231224_500101036_16:40,15.660673
20231224_500101036_17:00,14.178947
20231224_500101036_17:20,11.827717
20231224_500101036_17:40,8.420889
20231224_500101036_18:00,5.984091
20231224_500101036_18:20,4.644175
20231224_500101036_18:40,4.151195
20231224_500101036_19:00,3.8858624
20231224_500101036_19:20,3.7098444
20231224_500101036_19:40,3.6838317
20231224_500101036_20:00,3.7859795
20231224_500101036_20:20,3.918334
20231224_500101036_20:40,4.011633
20231224_500101036_21:00,3.9951272
20231224_500101036_21:20,3.9059427
20231224_500101036_21:40,3.7597666
20231224_500101036_22:00,3.5459704
20231224_500101036_22:20,3.3789272
20231224_500101036_22:40,3.2084465
20231224_500101036_23:00,3.0249574
20231224_500101036_23:20,2.892331
20231224_500101036_23:40,2.7294188
20231224_500101037_00:00,8.432672
20231224_500101037_00:20,9.104115
20231224_500101037_00:40,9.833468
20231224_500101037_01:00,10.792473
20231224_500101037_01:20,11.766056
20231224_500101037_01:40,12.524797
20231224_500101037_02:00,12.930618
20231224_500101037_02:20,13.131577
20231224_500101037_02:40,13.289653
20231224_500101037_03:00,13.33014
20231224_500101037_03:20,13.093534
20231224_500101037_03:40,12.747054
20231224_500101037_04:00,12.524203
20231224_500101037_04:20,12.409817
20231224_500101037_04:40,12.512332
20231224_500101037_05:00,12.701811
20231224_500101037_05:20,12.931181
20231224_500101037_05:40,13.151921
20231224_500101037_06:00,13.393859
20231224_500101037_06:20,13.625011
20231224_500101037_06:40,13.727667
20231224_500101037_07:00,13.631872
20231224_500101037_07:20,13.163286
20231224_500101037_07:40,12.2141
20231224_500101037_08:00,11.046677
20231224_500101037_08:20,9.908413
20231224_500101037_08:40,8.919861
20231224_500101037_09:00,8.152645
20231224_500101037_09:20,7.578843
20231224_500101037_09:40,7.14206
20231224_500101037_10:00,6.9719095
20231224_500101037_10:20,6.868401
20231224_500101037_10:40,6.777217
20231224_500101037_11:00,6.6032915
20231224_500101037_11:20,6.0746903
20231224_500101037_11:40,5.2203794
20231224_500101037_12:00,4.425655
20231224_500101037_12:20,3.7955027
20231224_500101037_12:40,3.4532156
20231224_500101037_13:00,3.429215
20231224_500101037_13:20,3.8759084
20231224_500101037_13:40,4.372449
20231224_500101037_14:00,4.6997585
20231224_500101037_14:20,5.201121
20231224_500101037_14:40,5.2359686
20231224_500101037_15:00,4.92018
20231224_500101037_15:20,4.3003035
20231224_500101037_15:40,3.5062816
20231224_500101037_16:00,2.831029
20231224_500101037_16:20,2.3740027
20231224_500101037_16:40,2.2508667
20231224_500101037_17:00,2.2592847
20231224_500101037_17:20,2.162737
20231224_500101037_17:40,2.0931108
20231224_500101037_18:00,2.1173038
20231224_500101037_18:20,2.7492998
20231224_500101037_18:40,3.8464475
20231224_500101037_19:00,4.7081323
20231224_500101037_19:20,4.8518295
20231224_500101037_19:40,5.1976423
20231224_500101037_20:00,5.5266657
20231224_500101037_20:20,5.964517
20231224_500101037_20:40,6.5734773
20231224_500101037_21:00,7.393084
20231224_500101037_21:20,8.391253
20231224_500101037_21:40,9.295809
20231224_500101037_22:00,10.009708
20231224_500101037_22:20,10.537091
20231224_500101037_22:40,10.913631
20231224_500101037_23:00,11.221821
20231224_500101037_23:20,11.313228
20231224_500101037_23:40,11.002065
20231224_500101038_00:00,-0.5466661
20231224_500101038_00:20,-0.5418779
20231224_500101038_00:40,-0.53733397
20231224_500101038_01:00,-0.5141263
20231224_500101038_01:20,-0.4652147
20231224_500101038_01:40,-0.39938283
20231224_500101038_02:00,-0.33309168
20231224_500101038_02:20,-0.27889988
20231224_500101038_02:40,-0.24267939
20231224_500101038_03:00,-0.2227668
20231224_500101038_03:20,-0.21160069
20231224_500101038_03:40,-0.20788215
20231224_500101038_04:00,-0.21554394
20231224_500101038_04:20,-0.21994062
20231224_500101038_04:40,-0.1893898
20231224_500101038_05:00,-0.10255885
20231224_500101038_05:20,0.03767837
20231224_500101038_05:40,0.20942317
20231224_500101038_06:00,0.3859855
20231224_500101038_06:20,0.54716927
20231224_500101038_06:40,0.6832657
20231224_500101038_07:00,0.7961913
20231224_500101038_07:20,0.9019919
20231224_500101038_07:40,1.1303807
20231224_500101038_08:00,1.7718043
20231224_500101038_08:20,2.6365352
20231224_500101038_08:40,3.6485472
20231224_500101038_09:00,5.229603
20231224_500101038_09:20,6.7817936
20231224_500101038_09:40,8.052405
20231224_500101038_10:00,8.980697
